id,P_DEFAULT
601281,0.0023101891035819376
601291,0.0037789487183275904
600969,0.7100359660364164
601271,0.003223513818751157
601201,0.24918958238315586
601183,0.10897741562656907
601154,0.0031247450020303732
601155,0.4496066249396191
601044,0.5881932280775238
601084,0.23252900662339568
599109,0.1427233073085036
601033,0.0057285130901489996
600927,0.005415711551012947
600829,0.2164238760572149
600615,0.17540797188453094
600762,0.002644137665718229
600757,0.18251899776201383
600711,0.002819350284764572
551849,0.001458939516518969
600667,0.005571346960748302
600571,0.250579400111909
600015,0.4544282268542753
600335,0.5188778434385058
600228,0.003155859067382511
600187,0.17084864714935805
596397,0.2153742030486133
600178,0.0034696611266219197
600080,0.1948622489955186
599963,0.13336227059041186
599773,0.20573102740510463
590601,0.09032163920513658
599732,0.0017537740354869288
599680,0.0907067891440097
600733,0.2613162435207671
596197,0.00319530744937906
600718,0.30335592146145235
598111,0.111018024602023
600545,0.0026760589823998314
599432,0.556795073920194
599406,0.0018602719057687566
600468,0.45299461706859323
599351,0.2705211755980789
595852,0.004186625884486287
600372,0.009745353010524009
586792,0.1550883374712621
599253,0.0020507695799131067
600237,0.0013657948524306164
598784,0.0026609834276046023
599200,0.11320927465013743
598736,0.005835135267297722
599168,0.0038881464605389376
599147,0.37164142098178904
596091,0.2008124413332357
599993,0.001878815911921667
599951,0.23850658272827735
598308,0.22216664786326057
599026,0.0049155811796144245
599010,0.32637582462321235
599736,0.001918199879548435
598448,0.2572625534217535
598833,0.12425544921927846
598772,0.9473917167659159
598147,0.23793829401138317
595079,0.0009786576377805055
598629,0.014305057956017414
598580,0.14677533000482193
598702,0.41684829179541555
598584,0.0007387220585523262
598134,0.32063347042134754
598465,0.00528398669757648
598284,0.33064496996423437
598352,0.00494858984687855
598310,0.1852467394356606
590092,0.22403412468478362
598109,0.20826345933302817
598100,0.001066471489687034
598120,0.003337697714079701
598095,0.45386055595892943
598076,0.0325978855209747
553620,0.47718083916365844
598004,0.0034092657117605176
597965,0.14282132653564958
596783,0.24302874489686263
594983,0.06782317344888317
597835,0.010723317740494332
597746,0.0011561777750545464
596647,0.0908710324395028
597671,0.4623522670003382
597558,0.0028787969002796038
597527,0.04798498395861364
584866,0.004037192430868596
596804,0.08962225077157462
597226,0.004237681961850948
597459,0.0035435142822219184
597398,0.0006536259832877615
597351,0.0008257840843810284
597271,0.0040206444186863186
597272,0.10250918813591038
596738,0.0024393697770189143
594486,0.08155730508584104
597211,0.16245354110551588
596740,0.00700824504234553
597049,0.3947076477978307
597017,0.17724479104551943
476717,0.6663017542806108
596314,0.06353986317473469
596418,0.008419934863938444
597019,0.9828006511836539
596926,0.41091689186091723
596236,0.10481116970654195
594902,0.003181248042057583
596727,0.8737605585136458
596202,0.09040960330509412
596435,0.07344163432500543
592599,0.0031292595882031027
596491,0.31598175179241533
596426,0.2508286846714336
596439,0.002334481847160193
579302,0.0029261996923995452
596423,0.00205651939884319
596350,0.9893284813506424
596398,0.09906857812512469
596391,0.6822250891700296
596371,0.0030805134578107333
596327,0.10118933033717131
596274,0.09976456028519039
595127,0.35468039276517926
596169,0.12439710241194443
596139,0.19275415064158974
594117,0.17738262861612836
595917,0.001392843225293828
595846,0.002218364154735525
595627,0.4560445297125488
595614,0.015118598332370803
588235,0.1235849128512325
595476,0.03213540667779581
593988,0.0011685316441445227
595465,0.018818820408719884
594069,0.0018132833100391703
595265,0.001801351225713468
595219,0.0018132127258937568
585459,0.0012963198122787243
594013,0.596470708927838
595074,0.002172848251456069
593978,0.0029431359727314734
594947,0.09970129177677935
594944,0.4096984234091667
594906,0.0021235672068290975
594884,0.07093263487136518
594883,0.005664267314872737
594814,0.0025092229704695088
594800,0.0008342582828213613
566017,0.0030054161686957986
594379,0.002112010197589081
594305,0.0023861495983772377
594190,0.0047593970312711
592829,0.0025231310561653394
580676,0.0028073008953395347
594052,0.3924811356180955
593417,0.2918832520979101
593916,0.05121436469506266
593853,0.5637917176623487
592932,0.09665891441208108
593733,0.007846241605452341
585254,0.1437392358634431
584687,0.0019781266125697377
592738,0.13356871666172687
591983,0.356556902396903
593253,0.3990275143053468
593512,0.21648081641131156
593238,0.33721785823044287
593211,0.0031784395973258332
591316,0.0022122310699587244
593189,0.21181486218663015
593181,0.2708020979094288
586101,0.000974339997180929
592018,0.22570620411015319
593147,0.08681718146047455
593121,0.0036243232600289914
585470,0.4100918053749126
588849,0.154954688352174
592017,0.006122514737727665
593053,0.3415923027280428
593031,0.3149904345542658
592064,0.08200174182482853
592772,0.0020385666383505607
592737,0.2858989178701098
592571,0.9647888322410367
592550,0.003737631616260917
579553,0.1784931019418383
592483,0.0027864118695296236
592473,0.25700282633792143
592342,0.004296228265264418
592008,0.19329107614289742
572573,0.06578045012406322
590309,0.8048647502887051
592186,0.21570804114136297
592167,0.012148833603458404
592060,0.019604996844914135
592029,0.005431523596397418
592019,0.008192858660089347
580279,0.0024159174452169463
591965,0.5301530978237855
591851,0.006185989129726432
591833,0.0017465745421161
591699,0.02447550308894804
591683,0.12520452191933926
591643,0.13954313979854097
566652,0.006716779566909251
591503,0.00230761346247482
591397,0.0007964671794599557
591341,0.02673003792118865
591265,0.004103602466217436
590776,0.44740560138966756
591091,0.0035101424439105545
590568,0.0017093017049740447
591044,0.2557000391263921
590444,0.0036822254065891264
590973,0.004812579401014191
590879,0.0016076442386120154
590854,0.02644860774065251
589635,0.10531846918273535
590784,0.0037989541839217756
590764,0.0018933179144730676
590666,0.0013263293866083244
587091,0.005511085001934003
589858,0.38230459872342354
590495,0.17595686498926555
590278,0.14185125543295815
590467,0.0032358315033636266
588220,0.001418889963079979
590350,0.5739041019342205
590335,0.0023151167602252025
590333,0.8047195856822748
590312,0.004291493516887825
589931,0.10703912763134225
590188,0.3445247623514586
590182,0.0034672426123917347
587316,0.0008782747415504184
590035,0.001334322681754744
589991,0.0029870712658131614
577078,0.004070046105933199
589171,0.049200685380494595
589816,0.0006457122107184043
584107,0.0950745168338228
588947,0.1448858650391448
589570,0.20282160413195166
589515,0.0022446031550477355
589416,0.5883230602804517
582595,0.44098480488949865
589345,0.002412955098001894
584907,0.0055317168697657515
589250,0.0005370280409342344
589245,0.0006203512922476084
589015,0.0023485799396758345
584461,0.08236528039436532
588951,0.03568363978974166
588842,0.00413040580019721
588772,0.005058303648403465
588707,0.0006334135047621642
588668,0.0028365334135468465
588649,0.09097279566685777
588646,0.4824757000429652
588608,0.0006742801643774267
581993,0.004185512908315242
580956,0.04952159847320906
588458,0.8183489863471242
585008,0.06708141467962235
588228,0.003263655003250665
588267,0.28947498075433065
583218,0.005476881002212599
588126,0.20195826580295606
588097,0.0032312988989380725
587535,0.003761282458964461
588043,0.009112477336469934
588049,0.029046156000567466
586487,0.47499362049029037
587884,0.0028509451226055894
587916,0.4271100753033396
586071,0.004033434097758181
585232,0.1590870505520884
585731,0.0033717379852786756
587088,0.1373560611117112
587770,0.0027541497434671928
587548,0.10215589753328218
587555,0.08976492666243163
587552,0.5013221448643248
587412,0.004341499813469259
587406,0.0013169356006705875
587375,0.7453834118190076
583440,0.08046140483859053
586967,0.16589140849167416
586259,0.35161673165716256
582576,0.7060573137249637
586508,0.15678490189275876
586484,0.3092605431730351
585911,0.001473686102806049
586401,0.0021944945683766387
586360,0.004105992992928742
586130,0.0018409279497388926
586287,0.27953723914873896
586253,0.9787145301726414
586251,0.05395797353789737
586236,0.006694767534266006
586235,0.10085301722749468
586126,0.16385884089598368
586116,0.0016179229452976667
586065,0.20253404465891878
575815,0.10792823643982648
585909,0.08480140294899967
585912,0.002255128452961957
585745,0.33045246331364153
585712,0.057261864020597054
585651,0.5079990120748173
585629,0.19138076634001633
585532,0.21206483855554217
585462,0.03336382376042653
585419,0.0010256168367043417
578597,0.49953090178664333
585340,0.1419730471497967
583195,0.003279937423152435
585341,0.19064581888343102
585315,0.32496827870597866
585173,0.0037677096085910653
584503,0.004957954658459139
571552,0.0028513920204658602
585053,0.10199212440758883
584992,0.042720180394238166
584517,0.001939939451565515
584922,0.2320001883857016
584774,0.0018067388353348653
584755,0.14043845012336018
584739,0.004108920174098712
582934,0.14652782282783214
583007,0.0026167146373576194
584523,0.020519250356078458
581398,0.6273227536973102
584456,0.0022775727187761
584277,0.05055695946804219
577545,0.0008701173717430597
584376,0.0008149939713099631
584344,0.04422970399992019
584356,0.0036958814424987376
584333,0.003459586159548941
584238,0.025020636798149504
584192,0.1804159269780002
584165,0.26139878423119245
584161,0.0043216856060173305
583874,0.006794204130746207
583137,0.0007219849232803124
584115,0.11766693787227457
583948,0.0033528420435300506
583936,0.006098749056017184
583839,0.002299806103301143
583711,0.8391339317023464
583644,0.002326369529184818
583564,0.001712407087100543
583463,0.17440995821702301
582695,0.0031156761692577206
583055,0.004192349770480875
583146,0.0395054541359094
583133,0.0024354117575790023
583047,0.003959204345268155
582650,0.001773392417043017
579958,0.003615593512047363
571256,0.0027989948221604204
582972,0.0019999010695728563
582926,0.2165217416839121
579123,0.18041495496952323
582937,0.2995046761525837
582892,0.0008178453947305232
581131,0.004270257054355929
563362,0.0007937060724058868
582846,0.01151027185809449
581616,0.005038792675754053
582569,0.23202882744564915
582748,0.5492750486674585
582628,0.0036023896176344407
582515,0.0021941398209042624
582574,0.00308179377038344
582560,0.09077163884214448
582541,0.13546352703249628
582528,0.0005563869498823542
582524,0.01340480953361523
573591,0.07447130769547347
582305,0.4761839014121583
582287,0.002825947635856585
582241,0.0258145067127751
580796,0.049909748819974786
582162,0.04947779831516751
582088,0.08303898661132893
581960,0.1838764307814168
581938,0.003222578223616028
581347,0.12452509365853329
503194,0.3659363664387146
581623,0.0033597469392095424
580913,0.001394991834871505
581439,0.0012723521833929998
570784,0.03503962556592879
581383,0.18231767212467478
581252,0.06460848344666423
581234,0.003443988811316149
581004,0.2926873214303328
580610,0.9075911856942415
581150,0.25110146687295476
581104,0.07438435091535027
580991,0.15930040679946542
580946,0.002338173487487124
580887,0.001166229359684655
552762,0.005584787629037567
579441,0.04794830155623598
580245,0.011099824515710429
580721,0.04152823412077709
580686,0.08412065717844487
578726,0.05237954446593524
579641,0.46712536805295124
580549,0.36505261505772935
579777,0.004247704376918857
576782,0.14873440276697622
580436,0.32290978650680646
579870,0.1634445864882279
580272,0.0043169795250859785
580344,0.009613436807540732
580281,0.6827598679279349
580248,0.15591012209685795
579483,0.04222399045938645
577179,0.2827288389012088
579989,0.1099107185918219
579918,0.06786874384034061
579845,0.018024407809778393
579814,0.004445059545790039
579753,0.0023079826992001267
579728,0.013113273897758366
579674,0.003226480501554324
579604,0.003911925495190792
579585,0.13468283868968625
579566,0.18892274565515554
579122,0.0026305372797994536
578204,0.6683781861718138
579052,0.7952839378007253
579043,0.15560932317529183
578898,0.0014960440963092652
578770,0.1161049659069008
578765,0.11394555954403786
577924,0.0013403715731616951
578705,0.47672735700995855
578689,0.33750902529932136
578143,0.0023347132698836827
578612,0.38832001147648687
578534,0.12863669437494502
578547,0.10148873221105476
578426,0.14169187121169094
572016,0.002746460624139164
578476,0.09835129549882958
578467,0.000892370810672388
572880,0.0039898475170534985
578342,0.0029386336080058223
565419,0.5007497071303698
575902,0.8658529119198118
578253,0.05303751395634823
578195,0.0209015484275356
575753,0.0021448635794477605
578081,0.002236536353401654
578024,0.0022625810145084214
577862,0.23279877569409577
577782,0.0785385329456145
577437,0.060699313249053664
577566,0.13206319412779083
577683,0.00122191320325569
577593,0.0015737326367845108
576226,0.003982482570875308
577597,0.002323342463583842
577584,0.038244555780905284
577565,0.7224243973629382
559669,0.00157544366651262
577510,0.47744362953777225
574344,0.6067189876010006
577310,0.04825563225666617
569389,0.27418331929533096
577358,0.0022567762812501667
577307,0.005229149414232953
576862,0.004272406653215992
577214,0.01324126815133467
569262,0.5178063713522997
576003,0.14356144983341346
577147,0.003023077711029053
577027,0.24318703054377094
574550,0.572436309026763
576977,0.006816404162854601
560840,0.07160649308650306
575391,0.0708699030546859
576847,0.0019150276059067652
