EVENT_ID,EVENT_LABEL
2457680,0.005388264253317182
2742060,0.018782300914544484
182220,0.01371564961641601
259940,0.003724903756862769
300860,0.001215084122575682
708460,0.005731625708548663
2332800,0.005413427226422025
1260120,0.006017892784220497
135480,0.005101584600975825
2338400,0.001840393088899249
2903680,0.012683017236821078
1950360,0.0048017248802354725
731860,0.2291816088120525
83320,0.005353750177296319
1728940,0.015461633462421255
2305020,0.005471514319893976
168260,0.002590960784213884
2555940,0.0051354944062070905
1966480,0.0038805824367966
1094780,0.01701992302536757
1792440,0.009418084315044829
284360,0.004089193295633054
2020600,0.0347028924519191
2955660,0.00897404902531469
2060600,0.00877777330062318
153960,0.4686531826392619
1485380,0.012675562883578665
655020,0.006812021338202181
2241980,0.005878440163903732
302560,0.07497526256633741
493380,0.0044250051688645925
2113440,0.02291571285226467
811380,0.4917087991759719
168100,0.00447715706433778
1224760,0.06660134328459198
202840,0.003150857532802602
2718120,0.05360449976334817
2604640,0.003128397725153231
29040,0.007887633736783188
2410700,0.005631701782148647
209940,0.005708303072119988
34220,0.3162975613961498
61720,0.005291382776451982
295900,0.004148280368190758
400420,0.00919314863646143
300000,0.0038053455504231588
463100,0.005434490743868383
1358800,0.008349978387126538
278620,0.006006926633663247
1389320,0.003145533725354718
977460,0.004527717044997967
1160520,0.7036442194992857
1708680,0.011936235223854173
1205920,0.006099565925500494
1170480,0.004217876365038349
1801600,0.004345171267669467
2582800,0.002839030350980006
1390520,0.016923214922798455
1578680,0.004538259633326533
1470740,0.010665519822193888
1796680,0.010397986839704908
554660,0.007221604371201172
747220,0.18097352168976516
2952520,0.005949649167254174
1703680,0.010476583109058652
91720,0.007770056256013416
1195540,0.008479914887074716
1780020,0.010287730098420286
2840440,0.002590960784213884
1052920,0.0040142027553245205
2111280,0.04149292522074591
2349520,0.008475139556699146
2086940,0.020530522836902772
357920,0.006271216392603732
1542600,0.006634275567876331
1211680,0.00503673744490262
2657200,0.9351347815933082
2032000,0.758328744207381
726880,0.005085025835825972
1207920,0.004359236175604371
1433300,0.0064780260305271975
46360,0.005464505368405218
1359700,0.0034319638360814273
1160660,0.003218553778899905
1154780,0.002165104094729599
2303040,0.008313187103110723
747760,0.2500126076406626
972940,0.009587419060913434
1827980,0.007589566890570324
471420,0.00880538116477997
731120,0.025497955166656112
124120,0.0030319984559008676
474200,0.002406109956325664
2768880,0.020900393709681622
1411000,0.11669430242912827
2056000,0.14165501966242264
445200,0.043056354655121615
1661040,0.007750386529278015
2200340,0.004577226889414529
1779260,0.844700736164605
866080,0.08775675495747154
1804840,0.0050023436363631265
1408540,0.015375239349669103
1188460,0.4065388090193679
1605880,0.011777618036264651
2512420,0.009030087513263977
186080,0.016338747431134802
1762660,0.004059254695975742
2713660,0.01193286289649669
505740,0.0022038936346876294
927080,0.004088229885313878
2892100,0.005109141896267857
2961960,0.012991294954043737
1639540,0.10111025256757741
415980,0.03304255664199152
1562540,0.027608201595904776
1152380,0.3237874271793643
1828400,0.037773314904988975
2354640,0.0066533688603110696
1413400,0.005259085493344818
2644140,0.04787484352831848
189920,0.029526027844184056
2898960,0.02420272476757158
995800,0.0049214871970745385
1611420,0.006860298116773321
2665600,0.02420121523093565
432000,0.04566698330620631
2229240,0.012562573597142562
2348160,0.10442468952038646
2344520,0.00964921905495055
902900,0.006731478045290004
1303940,0.0041767111203875485
782120,0.027909356257319582
2275380,0.18741016614110795
1814480,0.006452045556875181
255300,0.03175435590336764
2898240,0.0023136216517264697
264600,0.22777788409686692
276760,0.006564721100159254
443280,0.029912386322031356
1683040,0.011136004793299214
611520,0.006420217306658
1720520,0.018292815869162427
1317820,0.005941695067887531
2030640,0.1470886006910684
989780,0.004217124115268848
2697660,0.6149757085972257
2400120,0.008600978768812518
1190700,0.0065039497396095535
2875640,0.015118634826382997
1320080,0.01442437425227485
1317200,0.011462115812933348
1283200,0.012673318128702118
1024420,0.04655174709879326
1902980,0.017266642907476277
2314340,0.0025180999422400527
747340,0.011924610376640004
564220,0.006503377005331108
1914540,0.019012518450468217
2921060,0.00508394386933904
2619460,0.41416413881297165
2219240,0.003920731550272894
2490240,0.004523428613806002
874140,0.00461346627758825
1790760,0.008036634230745467
1039680,0.017384513400270692
341420,0.003738461348615643
2899160,0.03200702036864844
1856260,0.14216813015122912
2263620,0.0050313693028983765
1154280,0.0008756242868233305
1173160,0.00495432190492742
2296440,0.15289084211765847
282860,0.005291035873610316
1213000,0.04192729223189832
1795260,0.0046220067405415444
2903060,0.00810890816282052
205800,0.005574749303250801
1431160,0.004469799675367795
2070780,0.029925438681691674
1965440,0.029069097389914807
1551720,0.0027219584818721615
2134060,0.01033929858584306
2035620,0.013048840276333053
2423820,0.0016271517770294517
2893200,0.026990488152289722
917020,0.0040840088535800765
192240,0.010670218248096698
454180,0.004473544066862398
343860,0.005027813060720684
819620,0.0033315720118739078
550100,0.004497619697645229
2452360,0.004685086393463424
1900100,0.0064837354865716025
2543440,0.004612009360994552
991320,0.005216844367387829
2509800,0.01188553551968725
1897620,0.008099005307622632
2765940,0.007472071055950237
1145680,0.0034194619547449783
179960,0.0044035568878172515
619820,0.004847771226449422
2086480,0.18211735442320814
2690920,0.0029949361162882326
992320,0.00459987656313231
2635240,0.008161732213245091
2446380,0.8269603989334858
490240,0.35427872477461164
2287300,0.002536827848930561
1086320,0.004450531313860219
1503960,0.01695138143588983
2352860,0.011710347432920905
1648700,0.002831097145765614
2222920,0.003957295631695965
2101240,0.010000650693736016
2321820,0.004579673252248196
1169200,0.09176558146627525
448540,0.003932653768472921
744220,0.004189642142843595
578700,0.015451624914325507
1361300,0.004924191880358911
48780,0.0018007477653050035
259680,0.008549586260236967
719420,0.011633900461298011
2956400,0.13256748944012212
1883040,0.003255648757824239
1527660,0.3195826293845576
1959480,0.015814925230166508
880780,0.0037777096760247325
1029920,0.2452893572817878
2860040,0.012155308266736392
2341080,0.004137772503262427
2419140,0.018119031723329338
107920,0.20327844585272092
1189940,0.010319587137083265
2373500,0.0032140681466450768
1825820,0.42684535597403467
1098360,0.061826566215205325
1960040,0.006605998063055738
26200,0.005633032930367621
42140,0.002131161899651652
1495600,0.030006087021778222
1302200,0.0024190601074100294
2453380,0.06666522097808672
822120,0.0056672963775926495
913580,0.00291300618807122
677480,0.08479621114617537
289840,0.005402790980549611
912500,0.00506915078151462
297600,0.005557145446456925
1787900,0.042097196074228016
1219220,0.049958200014591427
1078340,0.018058618986932413
865980,0.0031031719426404107
2600920,0.008516872633964598
2311120,0.016075255319049925
736760,0.004523428613806002
1405120,0.4127794351009409
1366220,0.006771858211601868
1215240,0.00324039931031924
894880,0.006171490230202752
2777600,0.027776152661716867
2605680,0.016463775678512232
2589240,0.01870617357010559
1189260,0.005667278967191071
1589420,0.1941293999131625
1702700,0.11088792533565264
2686060,0.005777765650442681
721100,0.004000802144692564
2482640,0.0061822737648307225
2998400,0.018294792377019142
349980,0.003965158251471434
709320,0.00442877077475769
438400,0.20110245124697043
1327340,0.2851451945502735
2404220,0.005903488943483355
1869760,0.010678921991230605
1186900,0.26400244923456506
2172640,0.9637824378299998
741300,0.9517363541485333
1281260,0.005021842859044171
520740,0.00893365004963234
1931860,0.006641125563845039
2134560,0.004693123641913077
1182360,0.01585094997237543
2454420,0.006605998063055738
2294640,0.01305829544329945
954320,0.042225127511982825
1647980,0.01146411747200412
583060,0.004916295097524985
2870420,0.10971553804679393
1264680,0.003264518755502571
844040,0.0041124006717549256
1799160,0.04005454667593522
2550780,0.03339670615502559
1934600,0.025253789779152862
1330980,0.004963788226453591
2880800,0.012981207547139337
1567000,0.013850520230439282
554340,0.06322680540749995
1584100,0.2284147102285046
1839620,0.016873083384667104
189340,0.004273780789067017
1700780,0.0033313076414437093
2436980,0.0036215956266072826
399160,0.01141727122230942
1118760,0.006802057933532151
157600,0.005042156933256091
1140400,0.008945362332948409
920760,0.009368403526664624
2897300,0.003114012592465865
4720,0.006604401254188692
1750240,0.022058054151775905
1530960,0.005767643283233915
2380960,0.021345262813849922
2697960,0.0063552383268260255
267420,0.011991846156701338
2156580,0.004877596202160038
133340,0.006701076128814887
929500,0.0033563879413195867
967800,0.0033060277254460557
256280,0.011723711976608714
1664680,0.0037540102248328163
357360,0.0031088664643028284
984200,0.20093756852403666
2243340,0.011168866146088316
2778060,0.006923756993353958
988700,0.010029824103379164
1633140,0.013447100216184768
2977140,0.005436536561798082
2360460,0.024997406951136822
154700,0.004388949999515321
813740,0.06468766643969825
2573500,0.026246451007299963
2297120,0.011366489931644477
2213180,0.0018970999270263979
1386160,0.010178058781329609
817520,0.009725837834442126
1336520,0.024185967618161754
977580,0.013586635498328434
2434320,0.007690910406711155
626480,0.00488961550730945
2073440,0.005824833454114237
1096420,0.01592159905045042
1623700,0.03217939962036056
1457860,0.08968364389795459
2583100,0.2944499780456738
2905080,0.030596732065602674
2400220,0.015738726981513726
2837840,0.0012325921572288313
2175060,0.06161180295799906
1815240,0.007822338504650856
2817080,0.003126969595302388
963040,0.021734480853837765
2696140,0.02749143337313272
2018860,0.004288448312124398
2160900,0.010266452714549358
1072220,0.007752738372786775
1365440,0.011947975728221564
10220,0.014294210856795242
1952860,0.0022196449014886314
737120,0.002278762927357852
2363760,0.016612238435261627
1729460,0.007758204341999356
595420,0.01285309584647277
448500,0.013935228634088402
1844720,0.2378061531634408
1623540,0.0033851662574912005
1397560,0.014601761391515904
1179520,0.009041032119924136
569340,0.045418271226965394
1797920,0.010756662454663453
1754600,0.0033362648327398626
17380,0.06356071527596269
286460,0.013386212453088624
878700,0.00866458988491286
2170000,0.0034409948099109813
668680,0.025937047710826864
44920,0.0028851643980584247
913960,0.007355376547926047
2410020,0.003070913228239006
2864720,0.003243023061510078
1847860,0.007077613189416145
2013800,0.003608857339032048
986700,0.0027394722356829417
2320220,0.03073660837455836
2563580,0.0027102775243531612
2811140,0.009112702877003291
2306960,0.009412576616571612
317380,0.00420847852023383
963000,0.009142357064059414
880420,0.011828765430166999
1245980,0.023699433566372313
498580,0.040440143564717326
720560,0.0045979979454665205
136560,0.07755912693678041
2180520,0.010909367338183049
1605440,0.040983483269122684
2538560,0.05428519862287345
431260,0.008838010167349194
707340,0.002990191005018141
1550480,0.5633630507383197
2854020,0.004353118756742404
2942920,0.006003450820826983
623120,0.012159728541676351
2442520,0.006632239629122322
2154620,0.003464225200439914
523640,0.0034079721149944606
1859940,0.010459400212186047
1513880,0.0028145625872160965
2911280,0.009428898152807178
1586640,0.006945665529979776
2768940,0.0068847402777543355
382180,0.005044353806489079
762560,0.004496821419108051
1519440,0.003771762865822689
208140,0.011128873575933956
1614400,0.004270411891943557
2455940,0.006649629706651502
2023060,0.00646679570221657
2921160,0.008515488821823533
98560,0.0074918699893723045
2588720,0.006448114999684337
1566360,0.0029512868233473382
599260,0.013019083478749211
2699500,0.004786285333202363
2518120,0.006861864689879257
2346120,0.006069646220524407
528940,0.006754380987656494
1019240,0.0026039653508887566
1848320,0.08234147298246204
1538060,0.03389861834206063
2477280,0.005258207873494032
155480,0.12968596610795338
391520,0.029377489884805225
970420,0.002464104317976397
2842920,0.034725413485869605
1266360,0.012131905099717349
927700,0.10330747834338155
1754580,0.0016396897773469379
159200,0.005903339509319691
895500,0.01043514725006024
2907620,0.022535814345547342
927740,0.011372826778258927
1048880,0.0034415249427866687
423060,0.013921475829140977
799380,0.023244187218457883
2778620,0.018511372759999443
691440,0.002778956638867598
1157820,0.012049640536396608
480760,0.004263263114233519
2791420,0.03874348490908364
1789860,0.08360115886993857
1035620,0.0030408507660249517
2914560,0.004920016316965248
1048540,0.017918303590168695
633580,0.005038794069398833
1817940,0.008600978768812518
584240,0.00927632589321249
196520,0.06611153937002337
2092180,0.010999687443948383
969360,0.006935359425066406
2913400,0.005597918528085651
575360,0.01664332375274659
2080920,0.8924385820308061
152440,0.009337135602534139
2202780,0.00982699806771642
195420,0.02793114643153348
30840,0.020651992762357796
1696000,0.0199453489079645
2086200,0.009655385262023532
2679180,0.106695817105709
1392700,0.03688170821299744
2381740,0.045999173062879255
835020,0.018667849487797466
735080,0.005730853645379905
2638260,0.003726504223494525
773120,0.09937238304473137
1775440,0.06301084863020395
2661660,0.009784101919838386
2159120,0.001647390591320232
779300,0.011004706414799921
742240,0.020979345714345975
2774360,0.015773034312978804
1557160,0.007408370394893712
844640,0.02242155797699327
583260,0.012045729366145027
2941920,0.0036291328081375094
2605200,0.004903318927318521
2068100,0.014574235785997376
1092660,0.06935408716890856
2600960,0.010336012008418495
1404280,0.008468462564749597
